egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
1532031/1532035,1946-1960/1971-1980,Residential,2153.88,vrai,2575388.39943479,1182189.95925247,652.053542660834,"29822",vrai,faux,,Solar thermal installation for multiple buildings/Electrical heater for single building,Not documented,0,168155.921927711,0,108.67302216,0,"4251903","1453211","855090","598121",1639.20371028741,43877.4,2214.19654612489,35939.7,19.044189015411,18,15.5,12,17,65,50,60,15,1730.02409638554,624.489676616024,2726.6,892.945638552504,746.258071734902,20,52.2,0.9101899827288428/0.08981001727115716,"['existing', 'existing', 'existing', 'existing', 'existing']",Oil/Electricity,Oil/Electricity,Boiler/Central electrical boiler,I/II,0.0970613445682054,120.219170984456,59148,0.00202628670120898,3.82037996545761,9.60955867852176,141.866530335319,141.867257732175,746.258071734902,168155.921927711,43877.4
"1532033",1961-1970,Residential,756.09,vrai,2575341.93500465,1182194.256,658.6,"29822",vrai,faux,,Solar thermal installation for multiple buildings,No heat generator,0,90189.3095125198,0,38.02981482,0,"4251904","864142","439021","425121",1043.54340972732,2471.02804937712,789.85324345998,13012.65,6.89530981592466,18,15.5,12,17,65,50,60,15,607.301204819277,277.802463482194,974.3,688.381498365163,355.161911362158,20,18.9,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698588,120.3,21170.52,0.00202,3,14.5,67.1914999199977,67.1915004559695,355.161911362158,55756.3236144578,15877.89
"1532032",1919-1945,Other,343.17,vrai,2575335.97809575,1182258.9555,664.05,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,37723.0905955802,0,14.96289834,0,"4251907","374858","213219","161639",520.597108983426,396.403954056,126.708779736603,0,0,18,16.4,12,17,65,50,60,15,275.638554216867,117.233423996604,310.76231419281,310.762307431723,209.834801551702,20.3,12.1,"1.0",['existing'],Gas,Gas,Boiler,XIII,0.0735268910745006,106,7995.861,0.00169,3,9.01,43.34041523848,43.3404144880819,209.834801551702,20259.4337349398,9368.541
"1532016",<1919,Residential,208.32,vrai,2575363.77750827,1182346.812,668.710481945351,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,22265.8736428801,0,9.38877408,0,"4251910","308367","168070","140297",349.210252043526,565.94644730296,180.902291716023,2409.75,1.27690922517123,18,15.5,12,17,65,50,60,15,167.325301204819,113.235051231357,273.8,192.073522597422,157.136729446104,20,3.5,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766984,119.399999999997,4583.04,0.00181,2,5.79048194535133,47.292561806608,47.9791251500513,157.136729446104,25401.6539759036,2916.48
"1532015",1961-1970,Residential,101.37,vrai,2575383.76904359,1182353.86512686,675.21,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,12091.80164436,0,5.09870826,0,"4251911","360203","196483","163720",387.770015351833,274.888274408826,87.866827406374,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,81.4216867469879,111.765266010498,227.530712270047,227.53070588208,160.239309469754,20,1.7,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054748,119.399999999994,2230.14,0.00202,1,8.66,42.7560234934415,42.7560227558009,160.239309469754,12360.6262650602,1419.18
"1532100",<1919,Residential,180.42,vrai,2575405.16516888,1181810.441,615.99,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,19283.8369942801,0,8.13134898,0,"4251934","344551","174435","170116",391.261987868432,485.096954832281,155.059107185537,2065.5,1.09449362157534,18,15.5,12,17,65,50,60,15,144.915662650602,97.1052534953278,247.410583878921,247.410576171748,143.851411696684,20,3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766967,119.399999999997,3969.24,0.00181,2,8.53,41.7591797117233,41.759178808186,143.851411696684,21999.6467469879,2525.88
"235554905",<1919,Other,51.15,faux,2575431.32181621,1181823.02085,616.655271875537,"29822",vrai,faux,,Not documented,Not documented,0,4424.95161570002,0,1.7551611,0,"4251935","214441","111676","102765",247.617744555146,0,0,0,0,18,16.4,12,17,65,50,60,15,41.0843373493976,69.050476749116,148.450552275185,148.446361757043,99.1713827981036,20.3,1.8,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1191.795,0.00133,1,6.77527187553706,37.3735081719395,37.3728896700964,99.1713827981036,3019.69879518072,1396.395
"1532099",1919-1945,Residential,312.48,vrai,2575415.93893103,1181836.229,621.93,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,37273.8105734399,0,15.71711904,0,"4251936","487299","219444","267855",630.559349976662,1019.78935371381,325.971179841462,5370.3,2.84568341609589,18,15.5,12,17,65,50,60,15,250.987951807229,106.995786507099,442.479562605143,442.479553038046,188.079796938616,20,7.8,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698562,120.3,8749.44,0.00202,3,13.11,41.9077083822782,41.9077076525225,188.079796938616,23043.2038554217,6562.08
"1532096",<1919,Residential,1434.06,vrai,2575432.59537517,1181980.34171252,633.379093678416,"29822",vrai,faux,,Heat pump for single building,Not documented,0,153276.68373804,0,64.63165014,0,"4251937","1279956","886209","393747",1342.8289802126,3864.60574010289,1235.30422055863,16455.15,8.71946585188356,18,15.5,12,17,65,50,60,15,1151.85542168675,596.907985532559,980.3,586.146392741472,756.682587471128,20,23.9,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.084851256576708,119.4,31549.32,0.00181,3,7.61878407423182,128.668992220106,130.241437341571,756.682587471128,174863.171566265,20076.84
1532023/1532025/235554852/235554853/504122139/504122183/504122186,<1919/1946-1960,Residential/Other,1120.38,faux,2575408.80682791,1182164.5555,644.853955290257,"29822",vrai,faux,,Solar thermal installation for multiple buildings/Not documented,Not documented,0,118112.238632516,0,49.5963885129945,0,"4251938","1036914","660414","376500",1168.21940065991,0,0,15521.3702618688,8.22466267234307,18,15.5851657473361,12,17,65,50,60,15,899.903614457831,459.506265087191,9481.5,548.880173657105,619.339227002802,20.0283885824454,24.9,0.4471697102768703/0.45820168157232366/0.03320302040379157/0.0232421142826541/0.018261661222085362/0.008300755100947892/0.01162105714132705,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil/Other,Oil/None/Other,Boiler/No heat generator/Not documented,II/I/XIII/XIII/XIII/XIII/XIII,0.0841893895545635,118.544358164187,27866.346,0.00177175012049471,2.90537139184881,7.86141776888672,172.296492692257,172.297441839579,619.339227002802,105205.511325301,20688.906
"3172297",<1919,Residential,353.4,vrai,2575431.35266948,1182174.374,650.69,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,37772.4642156001,0,15.9273846,0,"4251939","405312","183623","221689",511.258985055863,1150.53157854833,367.762356744027,6058.8,3.21051462328767,18,15.5,12,17,65,50,60,15,283.855421686747,104.066732020383,344.531712495117,344.531705978937,166.727279076925,20,8.8,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0868878712328902,120.3,9895.2,0.00181,4,11.57,41.3429821591672,41.342981595971,166.727279076925,26060.7662650602,7421.4
"1532021",1971-1980,Residential,424.08,vrai,2575407.00779355,1182333.90085981,674.95,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,52338.8620180798,0,22.06954728,0,"4251940","460726","290361","170365",530.636917939626,1148.06279309116,366.973220335301,4888.35,2.59030157106164,18,15.5,12,17,65,50,60,15,340.626506024096,154.844363515097,266.929319963125,266.929312898567,263.707605041059,20,7.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0979774178150927,119.399999999999,9329.76,0.00209,3,8.48,56.4747240968384,56.4747232637538,263.707605041059,51710.5098795181,5937.12
"1532006",1981-1990,Residential,608.22,vrai,2575442.11188684,1182348.3854,676.859832342725,"29822",vrai,faux,,Condensation boiler for single building,Not documented,0,54592.6886121599,0,23.01991056,0,"4251941","683837","516227","167610",697.794516061754,1633.15974791462,522.032327518018,6953.85,3.68479519263699,18,15.5,12,17,65,50,60,15,488.530120481928,310.566626689375,462.8,269.14480640175,428.649709660004,20,10.1,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655228,119.399999999999,13380.84,0.00152,3,4.85277720283265,95.3756687670409,95.4602089830383,428.649709660004,74163.7575903614,8515.08
"1532014",1981-1990,Residential,539.4,vrai,2575415.15181672,1182387.662,677.340129318503,"29822",vrai,faux,,Heat pump for single building,Not documented,0,48415.5342431999,0,20.4152112,0,"4251942","431563","274996","156567",471.129612629373,1455.29086447937,465.177321551027,6196.5,3.28348086472603,18,15.5,12,17,65,50,60,15,433.253012048193,136.607359030466,220.340684416897,220.334641614751,250.794971014622,20,9,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0712563038655224,119.399999999999,11866.8,0.00152,4,6.0501293185034,54.8953021170951,54.8943033281722,250.794971014622,65772.1397590361,7551.6
1531995/1531994/1531993/1531992/1531991,1981-1990/1991-2000,Residential,1041.41,vrai,2575423.17804503,1182428.42577999,681.38,"29822",vrai,faux,,Electrical heater for single building/Direct electrical heater (include infra-red heater)/Heat pump for single building,Not documented/Direct electrical heater (include infra-red heater)/No heat generator,0,93475.0120804798,0,39.41528568,0,"4251943","1065338","619913","445425",1161.87667854411,2797.39243952607,894.174184767774,11911.05,6.31157988441781,18,15.5,12,17,65,50,60,15,836.473895582329,482.05143749732,3399.14505219961,679.828989980315,482.047688563798,20,17.3,0.19110628858950846/0.16324022239079708/0.22504105011474826/0.22772011023516192/0.19289232866978423,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Electricity/Not determined,Electricity/Solar (thermal)/Not determined,Central electrical boiler/Solar thermal installation/Heat pump,II/II/II/II/II,0.0712563038655166,119.399999999997,22911.02,0.00152,2.6160013827407,8.84,119.353295041326,119.353292726891,482.05143749732,126985.102088353,14579.74
"1532098",1981-1990,Residential,234.36,vrai,2575447.47509993,1181810.42545,616.16,"29822",vrai,faux,,Electrical heater for single building,Not documented,0,21035.71487808,0,8.87005728,0,"4251958","349812","215323","134489",365.202203116217,630.626041279347,201.576839340362,2685.15,1.42284170804795,18,15.5,12,17,65,50,60,15,188.240963855422,124.201171998119,183.747824878521,183.747819534882,181.454383581335,20,3.9,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655177,119.399999999997,5155.92,0.00152,2,5.99,44.6445856381064,44.6445847460132,181.454383581335,28576.8607228916,3281.04
"235554904",<1919,Other,117.18,faux,2575462.80884775,1181945.203,630.69,"29822",vrai,faux,,Not documented,Not documented,0,10137.16188324,0,4.02091452,0,"4251960","247619","148963","98656",388.02012492818,0,0,0,0,18,16.4,12,17,65,50,60,15,94.1204819277108,122.547977015413,220.971557482636,220.971551184011,167.048573744169,20.3,4.1,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,2730.294,0.00133,1,7.35,44.5395722324603,44.5395713755045,167.048573744169,6917.85542168675,3199.014
"235554903",<1919,Other,33.48,faux,2575448.6394539,1181950.0915,630.46,"29822",vrai,faux,,Not documented,Not documented,0,2896.33196664001,0,1.14883272,0,"4251961","107300","57388","49912",120.29098730141,0,0,0,0,18,16.4,12,17,65,50,60,15,26.8915662650602,36.1625970170061,70.561783804716,70.5617811268466,49.7292061745639,20.3,1.2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,780.084,0.00133,1,5.83,24.2748405898422,24.2748401305164,49.7292061745639,1976.53012048193,914.004
"1532140",1919-1945,Residential,412.92,vrai,2575438.2257472,1182068.067,640.774747611793,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,49254.6782577599,0,20.76905016,0,"4251963","590234","264110","326124",715.638939448618,1346.64491580013,430.449122097883,7091.55,3.75776143407534,18,15.5,12,17,65,50,60,15,331.66265060241,149.471703895978,474.120948909242,474.11565063001,241.523288818608,20,10.3,"1.0","['existing', 'existing', 'existing']",Oil,Not determined,Heat pump,I,0.0969687844698573,120.3,11561.76,0.00202,3,9.70474761179354,54.9091269662046,54.9085810190616,241.523288818608,30449.9479518072,8671.32
"1532024",1971-1980,Residential,1302,vrai,2575456.29295177,1182127.8935,647.550924108581,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,160689.488651999,0,67.757382,0,"4251965","936943","541277","395666",1083.57969278932,4262.19652961022,1362.39236702518,22445.1,11.8934973544521,18,15.5,12,17,65,50,60,15,1045.78313253012,330.879057705413,1399,640.029469110047,443.550223679276,20,32.6,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.100329088882184,120.3,36456,0.00209,4,13.4109241085809,104.319398848916,104.320236256183,443.550223679276,96013.3493975904,27342
"235002876",2001-2005,Residential,675.18,vrai,2575429.31918077,1182136.0404,648.88,"29822",vrai,faux,,Heat pump for single building,Not documented,0,60602.8928630399,0,25.55421264,0,"4251966","795987","367928","428059",948.733745133964,2209.54359970806,706.270889654843,11635.65,6.1656474015411,18,15.5,12,17,65,50,60,15,542.313253012048,236.616659525006,660.522316235631,660.522298586686,288.211446547278,20,16.9,"1.0","['existing', 'existing', 'existing']",Not determined,Not determined,Heat pump,I,0.0729666100961322,120.3,18905.04,0.00152,3,13.04,65.5123832461124,65.5123818926656,288.211446547278,49789.7797590362,14178.78
"1532026",1919-1945,Residential,91.14,vrai,2575461.10175881,1182161.285,648.29,"29822",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,10871.52808392,0,4.58415972,0,"4251967","215604","91364","124240",289.821126925384,242.548477420427,77.5295535941388,1032.75,0.547246810787671,18,15.5,12,17,65,50,60,15,73.2048192771084,49.304266015996,209.952031730796,209.952025451842,79.8691014735426,20,1.5,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054719,119.399999999993,2005.08,0.00202,2,10.72,28.39058913549,28.3905885497667,79.8691014735425,11113.2236144578,1275.96
"1532048",1981-1990,Residential,633.33,vrai,2575464.86778069,1182285.9988,667.04,"29822",vrai,faux,,Condensation boiler for single building,Not documented,0,56846.5152062399,0,23.97027384,0,"4251969","672784","465587","207197",743.637234548379,1714.00924038528,547.875512048497,7298.1,3.86721079623288,18,15.5,12,17,65,50,60,15,508.698795180723,215.69415947293,313.615984614246,313.615976446256,430.021258102122,20,10.6,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0712563038655229,119.399999999999,13933.26,0.00152,3,5.72,85.7917396272873,85.7917381993171,430.021258102122,77225.5640963855,8866.62
"1532058",1981-1990,Residential,264.12,vrai,2575459.47063051,1182316.4794841,671.477179360831,"29822",vrai,faux,,Electrical heater for single building,Not documented,0,23706.91676736,0,9.99641376,0,"4251970","387265","286489","100776",421.148161900826,711.475533749944,227.420023870821,3029.4,1.60525731164384,18,15.5,12,17,65,50,60,15,212.144578313253,150.375863674065,159.880030770118,159.84403854052,261.304123360306,20,4.4,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655186,119.399999999998,5810.64,0.00152,2,5.84894163106838,55.8900713965025,55.8839177653212,261.304123360306,32205.6684337349,3697.68
"1532007",1961-1970,Residential,441,vrai,2575470.5834954,1182370.41056264,681.12,"29822",vrai,faux,,Heat pump for single building,Not documented,0,52604.1681479999,0,22.181418,0,"4251971","524159","343496","180663",563.779624750068,1196.57248857354,382.479131053582,5094.9,2.69975093321918,18,15.5,12,17,65,50,60,15,354.21686746988,216.211260514432,272.132399845255,272.132391684284,291.647233065785,20,7.4,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0946958775054946,119.399999999999,9702,0.00202,3,7.47,61.0657792876167,61.0657781951172,291.647233065785,53773.6626506024,6174
1531990/1531989/1531988,1981-1990,Residential,572.88,vrai,2575453.97836093,1182433.78486045,683.87,"29822",vrai,faux,,Electrical heater for single building,Not documented,0,51420.6363686399,0,21.68236224,0,"4251973","698908","387741","311167",765.768743139792,1536.14035696736,491.020506087046,6540.75,3.46589646832192,18,15.5,12,17,65,50,60,15,460.144578313253,301.509645488458,1392.77777633209,464.259244138321,301.509499001471,20,9.5,0.3668831168831168/0.2824675324675325/0.3506493506493506,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,II/II/II,0.0715617120117579,119.399999999997,12603.36,0.00152,2,9.21,81.0586517149901,81.0586501255175,301.509645488458,69854.5484337349,8020.32
"1526962",1961-1970,Residential,494.76,vrai,2575461.03215043,1185213.852,635.13,"29814",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,59016.8667412799,0,24.88543848,0,"4251979","596625","397970","198655",712.039042025552,1325.93167652637,423.828226302277,5645.7,2.9916158989726,18,15.5,12,17,65,50,60,15,397.397590361446,266.148650498459,373.739531873755,373.739520025113,338.299522000439,20,8.2,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054952,119.399999999999,10884.72,0.00202,2,7.35,80.1386469176011,80.1386453055409,338.299522000439,60328.9281927711,6926.64
