x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2579300.93343227,1184208.79428239,611.8,"30387",,,,365,22.1,20,0.7,17.7000000000015,8.56115107914991,0.8,faux,vrai,"['{4FA31DB5-3CA7-46F4-BD10-6EFE26329469}', '{7DF3509F-B6FF-4278-9837-1AC56988AE7E}']",I,727.027175284443,362.434780485308,120.3,0.193521639683604,"1.0",24752,"['existing', 'existing', 'existing']",79.1530590602855,79.1530577035848,362.439786214147,18564,65188.7871485944,"4330017"
2579283.41926063,1184238.47244566,615.692131059767,"30387",,,,365,25.5,20,0.7,17.7000000000013,8.56115107914813,0.8,faux,vrai,"['{CC80D63C-8370-4EB9-8C94-FE2993640956}', '{CFD3F803-FB0B-483E-B4E2-FD82CAC6EA7B}']",I,836.898213720976,354.574760961948,120.3,0.19287593945114,"1.0",28588,"['existing', 'existing', 'existing']",78.2334669349726,78.2334653370996,354.579777200933,21441,75291.5742971887,"4330018"
2579259.87343534,1184255.7675,605.508889442143,"30387",,,,365,9.9,20,0.7,17.7000000000034,8.56115107916627,0.8,faux,vrai,"['{AD19FDA1-5096-4CC4-81C7-7D93C0372AD3}', '{0CF626C8-F469-4618-8DDB-282121D68996}']",I,646.5,111.960925022713,120.3,0.385125778481013,"1.0",11060,"['existing', 'existing', 'existing']",43.6868739734231,46.7423617144648,164.823662643748,8295,29128.4738955823,"4330019"
2579298.74506152,1184264.60997057,611,"30387",,,,296.360000000212,7.9,18,0.7,17.6289999999678,0.598039215717013,0.8,faux,vrai,['{D8653CD2-9216-46A9-9BEB-AA18ECF0B544}'],IX/IX,240.568782069571,61.8300370124378,112.510000000113,0.519308457584273,0.6607142857142857/0.33928571428571425,2656.08,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",31.9649518324676,31.9649512129859,61.8300370124378,1093.68,7687.25898795181,"4330020"
2579286.16793462,1184293.48976776,610.67803744279,"30387",,,,365,7.8,20,0.7,17.7000000000043,8.56115107917438,0.8,faux,vrai,"['{01A49A07-E0FB-404C-B234-54D5D0FF0A3B}', '{E6353DFE-9EC9-4CB4-8978-10E1EEB3E637}']",I,443.879719875649,205.020589054089,120.3,0.33692618543658,"1.0",8680,"['existing', 'existing', 'existing']",65.134849753169,65.1338586271029,237.256411902146,6510,22860.3212851406,"4330022"
2579280.05694069,1184311.843,617.03,"30387",,,,365,2,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,['{C5D1B54F-1321-4079-A68E-85ADCCC57B9F}'],II,266.439152317176,124.212711503953,119.399999999995,0.522453872799943,"1.0",2640,"['existing', 'existing']",44.7979544440169,44.7979535761007,191.725259794694,1680,14632.2891566265,"4330023"
2579266.96779909,1184328.2205,619.78,"30387",,,,365,7.8,20,0.7,17.7000000000043,8.56115107917438,0.8,faux,vrai,['{F6568BE0-6990-4663-BB8F-D4651AA00AA2}'],I,536.6,145.111232009577,120.3,0.407305364516129,"1.0",8680,"['existing', 'existing', 'existing']",48.6482615556889,48.9491599663884,216.003508598135,6510,22860.3212851406,"4330024"
2579287.86819931,1184369.78448251,622.66,"30387",,,,300.000000000001,303.6,20,0.7,26.2229999999981,0.58046986496881,0.747000000000007,faux,vrai,['{3146F12D-B395-46FC-BF91-25B51B4E685C}'],IV,1337.03310959721,536.194146970887,112.900000000002,0.138536221050931,"1.0",33390.72,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",97.900960236726,97.9009578684987,536.197058042286,21248.64,215960.790361446,"4330025"
2579298.70890159,1184406.1465,621.38,"30387",,,,261,75.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{D97EAA3A-2B35-42D7-B268-9CD8224F9772}'],XIII,1325.34717705668,430.134072472224,106,0.244590964524224,"1.0",49513.665,['existing'],90.4067060362047,90.4067044062919,757.87831126587,58013.865,125454.759036145,"4330026"
2579320.33428755,1183549.31715,545.016885170389,"30387",,,,261,17.3,20.3,0.8,8.2,3,0.8,faux,vrai,"['{125530C5-331B-44D0-B689-A46D73EF2E30}', '{90E2B226-2351-4384-B9E1-0880F72077E9}']",XIII/XIII,1276.45357203865,191.993293483617,106,1.02333124742344,0.8783269961977187/0.12167300380228137,11397.894,"['existing', 'existing']",87.529710260723,87.529709814863,293.757504610062,13354.614,28879.3012048193,"4330031"
2579342.99452669,1183597.55365,543.946166741869,"30387",,,,301.637045194648,177.2,20.1827777542463,0.760925918082086,11.9120377822048,6.99331640269628,0.8,faux,vrai,"['{82216D9D-551A-40AF-8908-A537FF5C2DFE}', '{AE247541-8CE4-495A-BC0B-12F532F242B9}', '{5382B314-A5A2-44C1-A656-E3F0A10F4AF3}', '{83CF75FB-E214-471A-BC81-0A6B19FC1255}', '{BE26C37E-E8CB-4A8D-A2BA-503C7E3BA3D7}', '{EE32AD78-52AB-46B2-AF9E-3B6BB6A6A589}', '{8618F752-0578-4C8E-9CF6-87DAD9327324}', '{47AEB601-2564-4B7C-92F6-AD6DEE7DD26C}', '{9C061895-3B1F-4C7A-9643-FC2FC93E56F9}', '{C9FB9064-C86C-4CB9-92B1-87468D14F665}', '{FE4BCBE3-0FA1-4A05-B026-CA27AEB0617E}', '{284BAE29-5375-4AD6-BAC8-3D2E5F86C962}']",I/I/XIII/I/XIII/XIII/I/I/XIII/XIII/I/XIII/XIII,33990.9759728465,1839.98650359538,111.587593714264,1.91830305672789,0.10695073912490999/0.03617970547954876/0.03610911093227159/0.041474296525336386/0.1427951205048922/0.10504468634842645/0.05524023324438421/0.06441752439041609/0.05383540175356856/0.2022110212207209/0.08647832041453118/0.018711084755813463/0.050552755305180226,142427.328,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",297.238711913622,220.419352114376,2365.10957892853,140737.968,367069.156626506,"4330032"
2579360.84911279,1183663.65178838,544.427515950713,"30387",,,,309.159166944474,77.4,19.540065724071,0.621016953152421,13.2368179638013,4.30370131511422,0.8,faux,vrai,"['{BCFFE5E6-437F-4F57-964D-2C026DA441FF}', '{1D322050-BFDC-4C56-ADF9-58E7F04684BC}', '{2AE2E95A-9A33-4FA6-93FA-68FBBD87EB3B}', '{D2851D68-EAC2-4400-8781-1F26C7D6E3BD}', '{BE75B21E-61A1-4EA5-A3B0-52CB1C8786B9}', '{CE031630-03F9-4784-BDB3-E6C17A4107F2}']",I/XIII/X/X/I/I/II/II/X/XIII/II,30786.8,1229.17924574788,112.779788609213,2.68744219998665,0.11504662338160374/0.11796703766744446/0.10973677922552973/0.09547099792621087/0.05781830303280598/0.06489809524090467/0.0412987878805757/0.05457339827076075/0.07352364208110491/0.20712817078818738/0.06253816450487178,65729.045,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",258.363608440257,275.550788161343,1580.33312882596,55474.845,238963.638136546,"4330033"
2579346.98269056,1183710.4731,546.299984058543,"30387",,,,312.991129268616,211.9,20.045710074054,0.746876216554323,13.2794763731512,6.47040035985953,0.8,faux,vrai,"['{71EC288F-DD05-4687-B427-6DD9335E766F}', '{98E7CD86-35CA-46F0-950F-0F367D7698B3}', '{F3EC3F19-5D5C-44FB-BB6C-AFB1D002D310}', '{3A3488A4-ACB3-4C97-B1C9-D7776AACF775}', '{FCCE44D8-2539-4101-A0C8-DFDF4540DAFC}', '{45EB1457-7906-47BE-B042-9B8C1F281852}', '{1DB3BB68-E0A8-4876-BE32-CC0F5F152F64}', '{F40E7284-95D9-460D-933F-821D67362820}', '{5A97DDB9-CF23-424B-A958-8F5D4EA922E4}', '{39886F41-A7BF-404C-A6E6-217C0AA3400A}', '{2A6E8960-5BEC-480A-8052-E5FD162CDA1F}', '{19BA435F-9E60-485D-9457-93EEA885F3E8}', '{CBF5592A-6494-41F1-8159-8EED802BE8F9}', '{57F0DDE2-3706-4377-BA58-E79E5BF1FC18}', '{08A10230-D266-4307-9A16-AB417693C51C}', '{EA3380D8-ED89-4025-B005-DD2109C6BA69}', '{923641C6-769E-4F29-B105-5212074B0B36}', '{282FA746-626D-4B22-87CE-9527C3F591BC}', '{FC68B399-FF5B-40A6-9504-20A743E5508E}', '{BC49262C-99B8-4B37-A080-748CC8B4A23C}']",I/I/XIII/XIII/I/I/I/XIII/I/XIII/XIII/IX/II,58678.6775981326,2148.5470912734,113.21255855864,2.59648055979198,0.12641229654837566/0.12510005817590117/0.23024534483437364/0.07105333374158528/0.11022802328785698/0.05015666668124709/0.03499302326598634/0.08949465700276008/0.02085000969598353/0.069832952055184/0.008135877909341824/0.047459287804493974/0.01603846899691041,172687.233,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",478.221589541957,416.755056897789,2810.91071155769,158956.273,455797.303614458,"4330034"
2579335.65560736,1183913.78501495,548.170998778432,"30387",,,,365,17.4,20,0.7,18.262500000007,8.93791487707012,0.8,faux,vrai,"['{745C97CC-B76D-44E6-A76F-8B05FC177054}', '{5A1B9884-2BFC-4555-9902-44837835CF09}', '{1FEEBD16-BF73-43FA-AC5B-A2ABA30D4B91}', '{C16B3CBE-018F-4BCB-9AAC-43B075D0381D}', '{A8D16019-1A2C-4122-ADB5-0F21AF9176F1}']",II/I/I,4397.4,648.738257341793,120.074999999999,1.36148711447369,0.25/0.34342105263157896/0.40657894736842104,20140,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",163.271617556191,199.79554949751,920.013671561015,14630,65201.2851405622,"4330035"
2579332.652062,1183936.81648032,546.8,"30387",,,,261,0.5,20.3,0.8,8.2,3,0.8,faux,vrai,['{C681FB44-C62D-448E-93A0-C94495BC5C1E}'],XIII,26.2429299355618,11.1849570065704,106,0.790462446042931,"1.0",303.366,['existing'],13.4658177788048,13.465817569581,11.1849570065704,355.446,768.650602409639,"4330036"
2579317.17314837,1183949.06333648,546.162339332654,"30387",,,,296.360000000064,26,18,0.7,17.6289999999903,0.598039215695496,0.8,faux,vrai,"['{755FC7E7-F3CF-4F49-AA4F-85A8813114AD}', '{A04397CC-ACBE-4E6D-883C-55BA49BE3EBF}', '{B0EAB42A-362D-4B46-8DE7-A0C52C4689E1}']",IX/IX,469.238902574521,279.373706758042,112.510000000034,0.303879491727383,0.09999999999999999/0.8999999999999999,8853.6,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",90.8418523570522,90.8418327240159,279.373706758042,3645.6,25624.196626506,"4330037"
2579331.32350282,1184062.79199219,583.46,"30387",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{BA7B2BBB-4C5A-4155-9FEF-6C4944B68AC1}'],XIII,58.6697163790746,14.6600810032787,106,1.37448004904203,"1.0",390.042,['existing'],15.3597894161277,15.3597891779825,14.6600810032787,457.002,988.265060240964,"4330038"
2579333.7730017,1184093.02649184,585.94,"30387",,,,261,0.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{80959565-B7BC-4E2D-B84E-8AAD1BABE95C}'],XIII,2.27180006765257,28.9518400044626,106,0.0354816085834985,"1.0",585.063,['existing'],22.7179271033587,22.717926767563,28.9518400044626,685.503,1482.39759036145,"4330039"
2579302.60294361,1184159.58649423,596.289578009059,"30387",,,,296.360000000148,5.6,18,0.7,17.6289999999774,0.598039215707791,0.8,faux,vrai,"['{6B546C28-535D-4685-ACB1-2A0E42D9401A}', '{289B2BFA-E40E-4AEC-B2D5-1C13B8ACCAA1}', '{16A35013-D3D3-4CB2-B114-787D90259158}']",IX,290.7,60.8514845163651,112.510000000079,0.878535254031255,"1.0",1897.2,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",44.6115074921818,44.6130924694655,60.8514845163651,781.2,5490.89927710843,"4330040"
2579318.01038779,1184169.13628783,601.76,"30387",,,,365,2,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,"['{BE123DB7-3D31-4423-8735-F0F283E69EA0}', '{49216B66-6502-4880-BC0F-C5AB70C30C16}']",II,352.7,103.555444480405,119.399999999995,0.6916006125,"1.0",2640,"['existing', 'existing']",53.7703780116206,53.7860305634157,121.384218121348,1680,14632.2891566265,"4330041"
2579338.82771042,1184206.25379995,614.79,"30387",,,,365,23.2,20,0.7,17.7000000000014,8.56115107914928,0.8,faux,vrai,['{77CF97B3-EFC5-40C1-AAAC-765D689685DE}'],I,1437.5,469.543782485953,120.3,0.364494544719828,"1.0",25984,"['existing', 'existing', 'existing']",97.6566234249665,97.6572270698224,469.543782485953,19488,68433.4779116466,"4330042"
2579325.91506546,1184234.67186298,615.41,"30387",,,,365,20.4,20,0.7,17.7000000000017,8.56115107915104,0.8,faux,vrai,['{3874A935-C56E-4252-9980-B31285894711}'],I,1042.771671333,342.869698516298,120.3,0.301436594745714,"1.0",22792,"['existing', 'existing', 'existing']",96.8188618360187,96.818169156326,342.869698516298,17094,60026.7791164659,"4330043"
2579335.67209505,1184267.64224131,622.088909303209,"30387",,,,365,5.2,20,0.7,19.950000000017,10.58823529434,0.8,faux,vrai,"['{7257FEF4-1BEE-42B0-997E-473DAD21E54A}', '{C75C6768-5858-40EA-A198-C86E7D395476}', '{B2444840-9C19-4CBA-B1F1-AE69FA2A12E7}', '{4EA0785E-B489-463C-A07C-6E587A1DFB1E}']",II/II,1149.6,182.260722381897,119.399999999996,0.872602025806489,0.5806451612903226/0.41935483870967744,6820,"['existing', 'existing', 'existing', 'existing']",61.2520018321235,66.0782540797493,204.178199585467,4340,37800.0803212851,"4330044"
2579319.44325635,1184299.32086799,622.25,"30387",,,,365,6.5,20,0.7,17.7000000000052,8.56115107918162,0.8,faux,vrai,"['{526332E4-6C2A-432D-9033-7C099DD72778}', '{8D198AE4-9E50-43EF-8E04-27374B20535D}']",I,598.4,120.891681892288,120.3,0.541563507692308,"1.0",7280,"['existing', 'existing', 'existing']",46.9302273755114,46.9309717699832,216.212754025624,5460,19173.1726907631,"4330045"
2579305.76239013,1184314.92612777,624.037721561048,"30387",,,,365,12,20,0.7,17.7000000000028,8.56115107916103,0.8,faux,vrai,"['{6373426A-BC97-4DE6-B51A-E9801146E705}', '{59BCF48C-6903-4EDD-83E7-55D1C9D0A1AB}']",I,603.162559563284,299.686502121638,120.3,0.295681595995914,"1.0",13440,"['existing', 'existing', 'existing']",82.5395518277087,82.5391711213561,309.060159613211,10080,35396.6265060241,"4330046"
2579347.78910469,1184397.55397963,619.96,"30387",,,,300.000000000001,161.8,20,0.7,26.2229999999965,0.580469864968896,0.747000000000014,faux,vrai,['{3C0E5DB8-AE7E-4F50-AEEB-21C7294FA8E4}'],IV,611.254008477895,547.812484949855,112.900000000003,0.118807483439247,"1.0",17800.2,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",112.318081776606,112.318079964825,547.812484949855,11327.4,115126.156626506,"4330047"
2579324.70098025,1184431.7274835,614.02,"30387",,,,287.000000000003,240.3,18,0.7,10.77,15.6521739130464,0.740000000000007,faux,vrai,['{5189C14F-4529-4700-9EB0-82516E56B93C}'],XI,938.907316329875,1266.94316752653,109.150000000002,0.0643541355605613,"1.0",28837.44,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",142.635351661047,142.635348670736,1266.95058304523,398917.92,327557.802409639,"4330048"
2579371.80813596,1183583.4435117,539.84,"30387",,,,323.399999999931,26.4,20,1,30.3599999999874,0.820754716985502,0.8,faux,vrai,['{E631126C-522A-42CA-91C2-F0EE2F8EE801}'],VII,104.651918804987,76.2309505213967,114.550000000027,0.205116096697374,"1.0",2245.02,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",40.2877588382899,40.2877577025331,76.2309505213967,1848.84,10438.5739759036,"4330052"
2579382.95478447,1183653.3715,544.505149226045,"30387",,,,289.961348517675,83.4,20.2164576485068,0.77215254950225,10.8455077972887,6.36548239425274,0.8,faux,vrai,"['{1C689311-AE63-4249-85CC-5E395A269D6E}', '{23F703E7-A1E2-484D-9B0B-E22EFD0A290F}']",XIII/XIII/I/XIII/I/XIII,13989.6,897.170282004625,109.98218542118,1.85189642929477,0.12097867235819222/0.11228559410490895/0.16163205533658415/0.13184502017479632/0.1168424496409042/0.3564162083846142,63184.648,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",203.012567137214,203.034906866224,1186.37375988013,65589.888,162094.224899598,"4330053"
2579362.64190016,1183723.75068215,539.64,"30387",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{EF2D73AA-AB7D-4E47-9C6F-C6EF7904C43B}'],XIII,66.0268674982175,17.1409555075254,106,1.54683911356711,"1.0",390.042,['existing'],17.4771347905665,17.4771344684243,17.1409555075254,457.002,988.265060240964,"4330054"
2579366.27218536,1183849.9749,542.56,"30387",,,,365,6.2,20,0.7,17.7000000000054,8.5611510791838,0.8,faux,vrai,['{882CFD55-78AB-40B2-AC84-020CCC001522}'],I,336.316153458244,142.870353994882,120.3,0.319100292296339,"1.0",6944,"['existing', 'existing', 'existing']",52.4538622131075,52.4538610766164,224.449503833994,5208,18288.2570281124,"4330055"
2579367.05120303,1183884.738,551.87,"30387",,,,365,13,20,0.7,17.7000000000026,8.56115107915924,0.8,faux,vrai,['{B7A423B0-B44D-480E-BA86-A4B160229DEE}'],I,482.452585915694,251.585349987289,120.3,0.219157346966974,"1.0",14504,"['existing', 'existing', 'existing']",63.8935723158295,63.8935711634981,453.716092844125,10878,38198.859437751,"4330056"
2579360.52893973,1184027.11104585,583.142098927778,"30387",,,,365,8.4,20,0.7,17.700000000004,8.56115107917125,0.8,faux,vrai,"['{790FFF5F-285C-4161-8D3C-C09FED2C6978}', '{8835F1C6-D57C-4384-8E07-04B8AAADB6B6}', '{A15EB207-0E67-4C0E-8F11-E62A16CBF50C}', '{59F20A3F-7DC3-4A69-9722-093CE8E7B082}']",I,628.169294597666,380.74087548989,120.3,0.4373117629151,"1.0",9464,"['existing', 'existing', 'existing']",101.399880641188,101.398970823324,440.511310824619,7098,24925.124497992,"4330057"
2579361.5025269,1184095.83774334,585.92,"30387",,,,261,1.5,20.3,0.8,8.2,3,0.8,faux,vrai,['{B86AF5D8-346C-4FA2-B85E-7CAB543B06F3}'],XIII,43.8948583808785,45.4065245110125,106,0.411337301924039,"1.0",975.105,['existing'],31.2794071768151,31.2794064012995,66.0303094949084,1142.505,2470.66265060241,"4330058"
2579349.68520339,1184147.37119887,605.526062697552,"30387",,,,339.711985688706,3,20.0729461951288,0.724315398376257,17.0929406908094,9.78663239094855,0.8,faux,vrai,"['{020A7F28-2AC7-4A66-83DA-77A8A971BC8F}', '{F683399D-AA07-4A43-8DE7-74E216AB265F}', '{78B09EB2-8763-446F-8C53-4434FBBFD8CF}']",XIII/II,355.311107226784,113.052556515401,116.141736617579,0.766996744057966,0.24315398376221276/0.7568460162377872,3243.422,"['existing', 'existing', 'existing']",58.5522419240189,58.5506495419446,143.740393759189,2504.782,15499.2690763052,"4330059"
2579340.15195367,1184159.5615,609.78,"30387",,,,365,10,20,0.7,17.7000000000034,8.5611510791659,0.8,faux,vrai,['{672B8776-3219-441C-9560-B8A233F09FEE}'],I,509.654833031488,133.88648150534,120.3,0.299810826216185,"1.0",11200,"['existing', 'existing', 'existing']",46.2836650821006,46.2836641636382,205.387078011078,8400,29497.1887550201,"4330060"
2579371.86304941,1184175.6439788,623.7,"30387",,,,296.360000000117,7.1,18,0.7,17.6289999999822,0.598039215703262,0.8,faux,vrai,['{7DF24562-974B-4BA1-8F3A-5254C2972D0F}'],IX,122.655036077842,36.4691629936534,112.510000000062,0.292642369450018,"1.0",2403.12,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",24.1567113613941,24.1567107417879,36.4691629936534,989.52,6955.13908433735,"4330061"
2579335.00066197,1184182.052,606.37,"30387",,,,365,1.3,20,0.7,19.950000000033,10.5882352945484,0.8,faux,vrai,['{A9A1F9A7-342E-4C3C-B80B-9A3B9CB38BEF}'],II,205.791841469214,95.7607414982705,119.399999999993,0.605298115711417,"1.0",1760,"['existing', 'existing']",42.2356489062624,42.2356478555818,131.150339293991,1120,9754.859437751,"4330062"
2579353.51329802,1184186.31085,618.3,"30387",,,,365,3.5,20,0.7,19.9500000000126,10.5882352942818,0.8,faux,vrai,"['{4E4ED334-2C52-4A82-B87C-3DC59214CE17}', '{50709A5E-03E1-4F9F-A0E5-308A80298765}']",II,248.107533695553,112.564688911675,119.399999999997,0.278004491505867,"1.0",4620,"['existing', 'existing']",46.0987632189331,46.0977384997625,164.350982909487,2940,25606.5060240964,"4330063"
2579372.01350441,1184209.4695,632.94589770385,"30387",,,,349.089136575663,24.1,19.5363967533711,0.7,17.6835420847431,5.38276448386631,0.8,faux,vrai,"['{459FF340-A48E-4043-B65D-317B36648949}', '{6514D212-4AF2-4F75-A866-C63BF9631401}']",I/IX,2891.6,292.529611303492,118.494265354385,1.05813211209957,0.7681983766856266/0.23180162331437337,19910.95,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",102.277122996761,102.281135188079,506.241362737496,13890.45,53242.2374297189,"4330064"
